"Locus","q1","q2","r1","r2","bits","code","score","SampleID"
"SE33",2520,2720,1800,2620,"0000",0,0,"S0000905"
"D10S1248",1300,1600,1200,1600,"1000",8,1,"S0000905"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000905"
"D12S391",1500,2000,2000,2300,"0100",4,1,"S0000905"
"D2S1338",1800,2000,1900,2000,"1000",8,1,"S0000905"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000928"
"vWA",1400,1700,1700,1800,"0100",4,1,"S0000928"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000928"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000928"
"TPOX",800,1000,1100,1100,"0000",0,0,"S0000928"
"D8S1179",1000,1400,1400,1400,"1100",12,1,"S0000928"
"D21S11",3000,3100,3000,3220,"0001",1,1,"S0000928"
"D18S51",1400,1400,1800,2000,"0000",0,0,"S0000928"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000928"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000928"
"TH01",700,800,600,600,"0000",0,0,"S0000928"
"FGA",2200,2400,2300,2400,"1000",8,1,"S0000928"
"D22S1045",1500,1500,1600,1600,"0000",0,0,"S0000928"
"D5S818",1000,1100,1000,1000,"0011",3,1,"S0000928"
"D13S317",800,900,800,1100,"0001",1,1,"S0000928"
"D7S820",800,800,800,1100,"0101",5,1,"S0000928"
"SE33",2520,2720,2820,2920,"0000",0,0,"S0000928"
"D10S1248",1300,1600,1400,1400,"0000",0,0,"S0000928"
"D1S1656",1200,1630,1300,1600,"0000",0,0,"S0000928"
"D12S391",1500,2000,2100,2200,"0000",0,0,"S0000928"
"D2S1338",1800,2000,2200,2500,"0000",0,0,"S0000928"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000967"
"vWA",1400,1700,1400,1400,"0011",3,1,"S0000967"
"D16S539",1000,1300,900,900,"0000",0,0,"S0000967"
"CSF1PO",1100,1500,1200,1300,"0000",0,0,"S0000967"
"TPOX",800,1000,800,900,"0001",1,1,"S0000967"
"D8S1179",1000,1400,1400,1500,"0100",4,1,"S0000967"
"D21S11",3000,3100,2900,3220,"0000",0,0,"S0000967"
"D18S51",1400,1400,1400,1800,"0101",5,1,"S0000967"
"D2S441",910,1100,1100,1300,"0100",4,1,"S0000967"
"D19S433",1300,1620,1500,1520,"0000",0,0,"S0000967"
"TH01",700,800,900,900,"0000",0,0,"S0000967"
"FGA",2200,2400,2300,2500,"0000",0,0,"S0000967"
"D22S1045",1500,1500,1100,1700,"0000",0,0,"S0000967"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000967"
"D13S317",800,900,800,1200,"0001",1,1,"S0000967"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000967"
"SE33",2520,2720,1900,3120,"0000",0,0,"S0000967"
"D10S1248",1300,1600,1400,1600,"1000",8,1,"S0000967"
"D1S1656",1200,1630,1600,1600,"0000",0,0,"S0000967"
"D12S391",1500,2000,1800,2000,"1000",8,1,"S0000967"
"D2S1338",1800,2000,1900,2400,"0000",0,0,"S0000967"
"D3S1358",1500,1700,1700,1700,"1100",12,1,"S0000970"
"vWA",1400,1700,1600,1700,"1000",8,1,"S0000970"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000970"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000970"
"TPOX",800,1000,900,1100,"0000",0,0,"S0000970"
"D8S1179",1000,1400,1100,1500,"0000",0,0,"S0000970"
"D21S11",3000,3100,2900,3320,"0000",0,0,"S0000970"
"D18S51",1400,1400,1300,1500,"0000",0,0,"S0000970"
"D2S441",910,1100,1000,1200,"0000",0,0,"S0000970"
"D19S433",1300,1620,1300,1520,"0001",1,1,"S0000970"
"TH01",700,800,800,900,"0100",4,1,"S0000970"
"FGA",2200,2400,2200,2500,"0001",1,1,"S0000970"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000970"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000970"
"D13S317",800,900,800,1000,"0001",1,1,"S0000970"
"D7S820",800,800,1100,1300,"0000",0,0,"S0000970"
"SE33",2520,2720,1920,2720,"1000",8,1,"S0000970"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000970"
"D1S1656",1200,1630,1500,1500,"0000",0,0,"S0000970"
"D12S391",1500,2000,1700,1800,"0000",0,0,"S0000970"
"D2S1338",1800,2000,1900,2500,"0000",0,0,"S0000970"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000972"
"vWA",1400,1700,1800,1900,"0000",0,0,"S0000972"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000972"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000972"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000972"
"D8S1179",1000,1400,1200,1300,"0000",0,0,"S0000972"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000972"
"D18S51",1400,1400,1600,1900,"0000",0,0,"S0000972"
"D2S441",910,1100,1200,1400,"0000",0,0,"S0000972"
"D19S433",1300,1620,1300,1300,"0011",3,1,"S0000972"
"TH01",700,800,600,700,"0010",2,1,"S0000972"
"FGA",2200,2400,1900,2100,"0000",0,0,"S0000972"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000972"
"D5S818",1000,1100,900,1100,"1000",8,1,"S0000972"
"D13S317",800,900,800,800,"0011",3,1,"S0000972"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000972"
"SE33",2520,2720,1900,3320,"0000",0,0,"S0000972"
"D10S1248",1300,1600,1500,1500,"0000",0,0,"S0000972"
"D1S1656",1200,1630,1300,1600,"0000",0,0,"S0000972"
"D12S391",1500,2000,1900,2000,"1000",8,1,"S0000972"
"D2S1338",1800,2000,1800,1900,"0001",1,1,"S0000972"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000974"
"vWA",1400,1700,1800,1800,"0000",0,0,"S0000974"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000974"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000974"
"TPOX",800,1000,800,1000,"1001",9,2,"S0000974"
"D8S1179",1000,1400,1200,1300,"0000",0,0,"S0000974"
"D21S11",3000,3100,2900,3220,"0000",0,0,"S0000974"
"D18S51",1400,1400,1400,2100,"0101",5,1,"S0000974"
"D2S441",910,1100,910,1100,"1001",9,2,"S0000974"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000974"
"TH01",700,800,900,900,"0000",0,0,"S0000974"
"FGA",2200,2400,2300,2300,"0000",0,0,"S0000974"
"D22S1045",1500,1500,1500,1700,"0101",5,1,"S0000974"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000974"
"D13S317",800,900,1000,1300,"0000",0,0,"S0000974"
"D7S820",800,800,800,1200,"0101",5,1,"S0000974"
"SE33",2520,2720,2100,2620,"0000",0,0,"S0000974"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000974"
"D1S1656",1200,1630,1400,1630,"1000",8,1,"S0000974"
"D12S391",1500,2000,1800,2100,"0000",0,0,"S0000974"
"D2S1338",1800,2000,2300,2500,"0000",0,0,"S0000974"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000980"
"vWA",1400,1700,1700,1800,"0100",4,1,"S0000980"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000980"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000980"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000980"
"D8S1179",1000,1400,1100,1300,"0000",0,0,"S0000980"
"D21S11",3000,3100,3120,3220,"0000",0,0,"S0000980"
"D18S51",1400,1400,1400,1400,"1111",15,2,"S0000980"
"D2S441",910,1100,1000,1400,"0000",0,0,"S0000980"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000980"
"TH01",700,800,900,900,"0000",0,0,"S0000980"
"FGA",2200,2400,2300,2400,"1000",8,1,"S0000980"
"D22S1045",1500,1500,1600,1600,"0000",0,0,"S0000980"
"D5S818",1000,1100,1000,1300,"0001",1,1,"S0000980"
"D13S317",800,900,800,1100,"0001",1,1,"S0000980"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000980"
"SE33",2520,2720,2220,2420,"0000",0,0,"S0000980"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000980"
"D1S1656",1200,1630,1400,1830,"0000",0,0,"S0000980"
"D12S391",1500,2000,1900,1900,"0000",0,0,"S0000980"
"D2S1338",1800,2000,1700,1700,"0000",0,0,"S0000980"
"D3S1358",1500,1700,1600,1800,"0000",0,0,"S0000988"
"vWA",1400,1700,1600,1800,"0000",0,0,"S0000988"
"D16S539",1000,1300,1000,1100,"0001",1,1,"S0000988"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000988"
"TPOX",800,1000,800,800,"0011",3,1,"S0000988"
"D8S1179",1000,1400,1100,1200,"0000",0,0,"S0000988"
"D21S11",3000,3100,3000,3100,"1001",9,2,"S0000988"
"D18S51",1400,1400,1300,1400,"1010",10,1,"S0000988"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000988"
"D19S433",1300,1620,1200,1400,"0000",0,0,"S0000988"
"TH01",700,800,900,900,"0000",0,0,"S0000988"
"FGA",2200,2400,2200,2200,"0011",3,1,"S0000988"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000988"
"D5S818",1000,1100,900,1200,"0000",0,0,"S0000988"
"D13S317",800,900,1100,1300,"0000",0,0,"S0000988"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000988"
"SE33",2520,2720,2420,2720,"1000",8,1,"S0000988"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000988"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000988"
"D12S391",1500,2000,2000,2300,"0100",4,1,"S0000988"
"D2S1338",1800,2000,2200,2500,"0000",0,0,"S0000988"
"D3S1358",1500,1700,1600,1600,"0000",0,0,"S0000010"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000010"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000010"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000010"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000010"
"D8S1179",1000,1400,1300,1300,"0000",0,0,"S0000010"
"D21S11",3000,3100,2900,3200,"0000",0,0,"S0000010"
"D18S51",1400,1400,1500,1600,"0000",0,0,"S0000010"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000010"
"D19S433",1300,1620,1320,1500,"0000",0,0,"S0000010"
"TH01",700,800,700,700,"0011",3,1,"S0000010"
"FGA",2200,2400,1900,2300,"0000",0,0,"S0000010"
"D22S1045",1500,1500,1100,1700,"0000",0,0,"S0000010"
"D5S818",1000,1100,1200,1200,"0000",0,0,"S0000010"
"D13S317",800,900,800,900,"1001",9,2,"S0000010"
"D7S820",800,800,1000,1200,"0000",0,0,"S0000010"
"SE33",2520,2720,1900,2220,"0000",0,0,"S0000010"
"D10S1248",1300,1600,1400,1400,"0000",0,0,"S0000010"
"D1S1656",1200,1630,1600,1830,"0000",0,0,"S0000010"
"D12S391",1500,2000,1800,1900,"0000",0,0,"S0000010"
"D2S1338",1800,2000,2000,2400,"0100",4,1,"S0000010"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000067"
"vWA",1400,1700,1600,1600,"0000",0,0,"S0000067"
"D16S539",1000,1300,900,900,"0000",0,0,"S0000067"
"CSF1PO",1100,1500,1100,1400,"0001",1,1,"S0000067"
"TPOX",800,1000,900,1100,"0000",0,0,"S0000067"
"D8S1179",1000,1400,1300,1500,"0000",0,0,"S0000067"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000067"
"D18S51",1400,1400,1700,1800,"0000",0,0,"S0000067"
"D2S441",910,1100,1000,1000,"0000",0,0,"S0000067"
"D19S433",1300,1620,1200,1520,"0000",0,0,"S0000067"
"TH01",700,800,700,900,"0001",1,1,"S0000067"
"FGA",2200,2400,2000,2200,"0010",2,1,"S0000067"
"D22S1045",1500,1500,1600,1700,"0000",0,0,"S0000067"
"D5S818",1000,1100,1100,1100,"1100",12,1,"S0000067"
"D13S317",800,900,800,1100,"0001",1,1,"S0000067"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000067"
"SE33",2520,2720,2100,2720,"1000",8,1,"S0000067"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000067"
"D1S1656",1200,1630,1100,1300,"0000",0,0,"S0000067"
"D12S391",1500,2000,1800,2100,"0000",0,0,"S0000067"
"D2S1338",1800,2000,1700,2300,"0000",0,0,"S0000067"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000084"
"vWA",1400,1700,1600,1700,"1000",8,1,"S0000084"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000084"
"CSF1PO",1100,1500,700,1200,"0000",0,0,"S0000084"
"TPOX",800,1000,1100,1100,"0000",0,0,"S0000084"
"D8S1179",1000,1400,1500,1600,"0000",0,0,"S0000084"
"D21S11",3000,3100,2900,3100,"1000",8,1,"S0000084"
"D18S51",1400,1400,1200,1500,"0000",0,0,"S0000084"
"D2S441",910,1100,1300,1400,"0000",0,0,"S0000084"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000084"
"TH01",700,800,600,930,"0000",0,0,"S0000084"
"FGA",2200,2400,2000,2300,"0000",0,0,"S0000084"
"D22S1045",1500,1500,1600,1600,"0000",0,0,"S0000084"
"D5S818",1000,1100,1200,1200,"0000",0,0,"S0000084"
"D13S317",800,900,800,1100,"0001",1,1,"S0000084"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000084"
"SE33",2520,2720,2520,2520,"0011",3,1,"S0000084"
"D10S1248",1300,1600,1200,1300,"0010",2,1,"S0000084"
"D1S1656",1200,1630,1300,1600,"0000",0,0,"S0000084"
"D12S391",1500,2000,2000,2100,"0100",4,1,"S0000084"
"D2S1338",1800,2000,1800,2300,"0001",1,1,"S0000084"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000102"
"vWA",1400,1700,1700,1900,"0100",4,1,"S0000102"
"D16S539",1000,1300,1100,1200,"0000",0,0,"S0000102"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000102"
"TPOX",800,1000,800,900,"0001",1,1,"S0000102"
"D8S1179",1000,1400,1400,1700,"0100",4,1,"S0000102"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000102"
"D18S51",1400,1400,1500,1900,"0000",0,0,"S0000102"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000102"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000102"
"TH01",700,800,900,900,"0000",0,0,"S0000102"
"FGA",2200,2400,2100,2300,"0000",0,0,"S0000102"
"D22S1045",1500,1500,1100,1600,"0000",0,0,"S0000102"
"D5S818",1000,1100,1200,1300,"0000",0,0,"S0000102"
"D13S317",800,900,800,1200,"0001",1,1,"S0000102"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000102"
"SE33",2520,2720,1600,2100,"0000",0,0,"S0000102"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000102"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000102"
"D12S391",1500,2000,1800,1800,"0000",0,0,"S0000102"
"D2S1338",1800,2000,1900,2600,"0000",0,0,"S0000102"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000127"
"vWA",1400,1700,1400,1800,"0001",1,1,"S0000127"
"D16S539",1000,1300,1100,1300,"1000",8,1,"S0000127"
"CSF1PO",1100,1500,1000,1300,"0000",0,0,"S0000127"
"TPOX",800,1000,1100,1100,"0000",0,0,"S0000127"
"D8S1179",1000,1400,1500,1600,"0000",0,0,"S0000127"
"D21S11",3000,3100,2900,2900,"0000",0,0,"S0000127"
"D18S51",1400,1400,1400,2100,"0101",5,1,"S0000127"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000127"
"D19S433",1300,1620,1420,1500,"0000",0,0,"S0000127"
"TH01",700,800,700,900,"0001",1,1,"S0000127"
"FGA",2200,2400,2300,2300,"0000",0,0,"S0000127"
"D22S1045",1500,1500,1600,1700,"0000",0,0,"S0000127"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000127"
"D13S317",800,900,1000,1200,"0000",0,0,"S0000127"
"D7S820",800,800,800,800,"1111",15,2,"S0000127"
"SE33",2520,2720,1900,2000,"0000",0,0,"S0000127"
"D10S1248",1300,1600,1200,1500,"0000",0,0,"S0000127"
"D1S1656",1200,1630,1500,1730,"0000",0,0,"S0000127"
"D12S391",1500,2000,2200,2500,"0000",0,0,"S0000127"
"D2S1338",1800,2000,1900,2500,"0000",0,0,"S0000127"
"D3S1358",1500,1700,1600,1600,"0000",0,0,"S0000130"
"vWA",1400,1700,1700,1700,"1100",12,1,"S0000130"
"D16S539",1000,1300,900,900,"0000",0,0,"S0000130"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000130"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000130"
"D8S1179",1000,1400,1100,1500,"0000",0,0,"S0000130"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000130"
"D18S51",1400,1400,1500,1600,"0000",0,0,"S0000130"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000130"
"D19S433",1300,1620,1500,1520,"0000",0,0,"S0000130"
"TH01",700,800,600,900,"0000",0,0,"S0000130"
"FGA",2200,2400,2100,2300,"0000",0,0,"S0000130"
"D22S1045",1500,1500,1600,1700,"0000",0,0,"S0000130"
"D5S818",1000,1100,1200,1300,"0000",0,0,"S0000130"
"D13S317",800,900,900,900,"1100",12,1,"S0000130"
"D7S820",800,800,1000,1000,"0000",0,0,"S0000130"
"SE33",2520,2720,2000,3020,"0000",0,0,"S0000130"
"D10S1248",1300,1600,1200,1600,"1000",8,1,"S0000130"
"D1S1656",1200,1630,1600,1700,"0000",0,0,"S0000130"
"D12S391",1500,2000,2000,2700,"0100",4,1,"S0000130"
"D2S1338",1800,2000,2000,2100,"0100",4,1,"S0000130"
"D3S1358",1500,1700,1600,1600,"0000",0,0,"S0000145"
"vWA",1400,1700,1600,1800,"0000",0,0,"S0000145"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000145"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000145"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000145"
"D8S1179",1000,1400,1200,1300,"0000",0,0,"S0000145"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000145"
"D18S51",1400,1400,1800,1800,"0000",0,0,"S0000145"
"D2S441",910,1100,1000,1400,"0000",0,0,"S0000145"
"D19S433",1300,1620,1200,1520,"0000",0,0,"S0000145"
"TH01",700,800,700,900,"0001",1,1,"S0000145"
"FGA",2200,2400,2300,2400,"1000",8,1,"S0000145"
"D22S1045",1500,1500,1700,1700,"0000",0,0,"S0000145"
"D5S818",1000,1100,1200,1200,"0000",0,0,"S0000145"
"D13S317",800,900,800,1300,"0001",1,1,"S0000145"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000145"
"SE33",2520,2720,1720,2820,"0000",0,0,"S0000145"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000145"
"D1S1656",1200,1630,1300,1500,"0000",0,0,"S0000145"
"D12S391",1500,2000,2000,2100,"0100",4,1,"S0000145"
"D2S1338",1800,2000,2000,2200,"0100",4,1,"S0000145"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000156"
"vWA",1400,1700,1800,2000,"0000",0,0,"S0000156"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000156"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000156"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000156"
"D8S1179",1000,1400,1300,1500,"0000",0,0,"S0000156"
"D21S11",3000,3100,2900,3220,"0000",0,0,"S0000156"
"D18S51",1400,1400,1300,1500,"0000",0,0,"S0000156"
"D2S441",910,1100,1000,1200,"0000",0,0,"S0000156"
"D19S433",1300,1620,1300,1520,"0001",1,1,"S0000156"
"TH01",700,800,900,900,"0000",0,0,"S0000156"
"FGA",2200,2400,2200,2300,"0001",1,1,"S0000156"
"D22S1045",1500,1500,1500,1900,"0101",5,1,"S0000156"
"D5S818",1000,1100,1000,1200,"0001",1,1,"S0000156"
"D13S317",800,900,1100,1200,"0000",0,0,"S0000156"
"D7S820",800,800,1000,1300,"0000",0,0,"S0000156"
"SE33",2520,2720,1800,2100,"0000",0,0,"S0000156"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000156"
"D1S1656",1200,1630,1100,1500,"0000",0,0,"S0000156"
"D12S391",1500,2000,1700,2000,"1000",8,1,"S0000156"
"D2S1338",1800,2000,2000,2500,"0100",4,1,"S0000156"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000176"
"vWA",1400,1700,1600,1600,"0000",0,0,"S0000176"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000176"
"CSF1PO",1100,1500,900,1100,"0010",2,1,"S0000176"
"TPOX",800,1000,900,1200,"0000",0,0,"S0000176"
"D8S1179",1000,1400,1300,1600,"0000",0,0,"S0000176"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000176"
"D18S51",1400,1400,1300,1500,"0000",0,0,"S0000176"
"D2S441",910,1100,1200,1200,"0000",0,0,"S0000176"
"D19S433",1300,1620,1400,1420,"0000",0,0,"S0000176"
"TH01",700,800,600,900,"0000",0,0,"S0000176"
"FGA",2200,2400,2300,2300,"0000",0,0,"S0000176"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000176"
"D5S818",1000,1100,1100,1100,"1100",12,1,"S0000176"
"D13S317",800,900,1200,1300,"0000",0,0,"S0000176"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000176"
"SE33",2520,2720,2520,2720,"1001",9,2,"S0000176"
"D10S1248",1300,1600,1500,1500,"0000",0,0,"S0000176"
"D1S1656",1200,1630,1500,1700,"0000",0,0,"S0000176"
"D12S391",1500,2000,1800,1900,"0000",0,0,"S0000176"
"D2S1338",1800,2000,2200,2300,"0000",0,0,"S0000176"
"D3S1358",1500,1700,1700,1800,"0100",4,1,"S0000179"
"vWA",1400,1700,1700,1700,"1100",12,1,"S0000179"
"D16S539",1000,1300,900,900,"0000",0,0,"S0000179"
"CSF1PO",1100,1500,1000,1000,"0000",0,0,"S0000179"
"TPOX",800,1000,1100,1100,"0000",0,0,"S0000179"
"D8S1179",1000,1400,1100,1400,"1000",8,1,"S0000179"
"D21S11",3000,3100,3000,3220,"0001",1,1,"S0000179"
"D18S51",1400,1400,1300,2000,"0000",0,0,"S0000179"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000179"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000179"
"TH01",700,800,700,900,"0001",1,1,"S0000179"
"FGA",2200,2400,2100,2200,"0010",2,1,"S0000179"
"D22S1045",1500,1500,1600,1700,"0000",0,0,"S0000179"
"D5S818",1000,1100,900,1200,"0000",0,0,"S0000179"
"D13S317",800,900,800,1100,"0001",1,1,"S0000179"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000179"
"SE33",2520,2720,2000,2200,"0000",0,0,"S0000179"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000179"
"D1S1656",1200,1630,1400,1600,"0000",0,0,"S0000179"
"D12S391",1500,2000,1800,1900,"0000",0,0,"S0000179"
"D2S1338",1800,2000,1900,2300,"0000",0,0,"S0000179"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000186"
"vWA",1400,1700,1600,1800,"0000",0,0,"S0000186"
"D16S539",1000,1300,800,1200,"0000",0,0,"S0000186"
"CSF1PO",1100,1500,1300,1300,"0000",0,0,"S0000186"
"TPOX",800,1000,1100,1100,"0000",0,0,"S0000186"
"D8S1179",1000,1400,1000,1200,"0001",1,1,"S0000186"
"D21S11",3000,3100,2900,3120,"0000",0,0,"S0000186"
"D18S51",1400,1400,1600,2000,"0000",0,0,"S0000186"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000186"
"D19S433",1300,1620,1400,1420,"0000",0,0,"S0000186"
"TH01",700,800,900,900,"0000",0,0,"S0000186"
"FGA",2200,2400,2000,2400,"1000",8,1,"S0000186"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000186"
"D5S818",1000,1100,1200,1300,"0000",0,0,"S0000186"
"D13S317",800,900,800,1200,"0001",1,1,"S0000186"
"D7S820",800,800,900,1000,"0000",0,0,"S0000186"
"SE33",2520,2720,1600,1700,"0000",0,0,"S0000186"
"D10S1248",1300,1600,1200,1300,"0010",2,1,"S0000186"
"D1S1656",1200,1630,1300,1700,"0000",0,0,"S0000186"
"D12S391",1500,2000,1800,2200,"0000",0,0,"S0000186"
"D2S1338",1800,2000,1800,1900,"0001",1,1,"S0000186"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000201"
"vWA",1400,1700,1900,2100,"0000",0,0,"S0000201"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000201"
"CSF1PO",1100,1500,900,1200,"0000",0,0,"S0000201"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000201"
"D8S1179",1000,1400,1000,1300,"0001",1,1,"S0000201"
"D21S11",3000,3100,2900,3220,"0000",0,0,"S0000201"
"D18S51",1400,1400,1700,1900,"0000",0,0,"S0000201"
"D2S441",910,1100,1000,1200,"0000",0,0,"S0000201"
"D19S433",1300,1620,1300,1420,"0001",1,1,"S0000201"
"TH01",700,800,600,700,"0010",2,1,"S0000201"
"FGA",2200,2400,2200,2500,"0001",1,1,"S0000201"
"D22S1045",1500,1500,1100,1700,"0000",0,0,"S0000201"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000201"
"D13S317",800,900,1100,1200,"0000",0,0,"S0000201"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000201"
"SE33",2520,2720,2300,2320,"0000",0,0,"S0000201"
"D10S1248",1300,1600,1400,1400,"0000",0,0,"S0000201"
"D1S1656",1200,1630,1500,1730,"0000",0,0,"S0000201"
"D12S391",1500,2000,1900,2000,"1000",8,1,"S0000201"
"D2S1338",1800,2000,1800,2200,"0001",1,1,"S0000201"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000208"
"vWA",1400,1700,1600,1600,"0000",0,0,"S0000208"
"D16S539",1000,1300,1100,1200,"0000",0,0,"S0000208"
"CSF1PO",1100,1500,1200,1400,"0000",0,0,"S0000208"
"TPOX",800,1000,800,800,"0011",3,1,"S0000208"
"D8S1179",1000,1400,1400,1500,"0100",4,1,"S0000208"
"D21S11",3000,3100,2900,2900,"0000",0,0,"S0000208"
"D18S51",1400,1400,1500,1600,"0000",0,0,"S0000208"
"D2S441",910,1100,1200,1400,"0000",0,0,"S0000208"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000208"
"TH01",700,800,900,900,"0000",0,0,"S0000208"
"FGA",2200,2400,2200,2200,"0011",3,1,"S0000208"
"D22S1045",1500,1500,1100,1600,"0000",0,0,"S0000208"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000208"
"D13S317",800,900,900,1000,"0100",4,1,"S0000208"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000208"
"SE33",2520,2720,1500,2620,"0000",0,0,"S0000208"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000208"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000208"
"D12S391",1500,2000,1800,2100,"0000",0,0,"S0000208"
"D2S1338",1800,2000,1900,2000,"1000",8,1,"S0000208"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000217"
"vWA",1400,1700,1600,1700,"1000",8,1,"S0000217"
"D16S539",1000,1300,1000,1100,"0001",1,1,"S0000217"
